21;5;23;16;4;18;9;4;7;8
17;6;0;11;5;16;0;17;24;24
11;25;5;4;17;4;8;17;8;3
29;14;5;20;28;4;8;4;8;11
16;25;9;21;17;23;3;17;8;10
1;7;18;1;7;14;5;29;28;1
10;12;28;0;10;29;28;20;7;8
11;14;21;9;28;4;7;4;16;19
12;14;9;9;28;15;3;4;8;10
3;8;4;8;8;3;3;23;3;10
6;20;18;8;6;8;22;6;8;6
9;7;29;15;9;9;5;2;28;1
8;23;17;7;28;6;12;4;5;15
6;26;4;3;9;8;6;29;3;10
8;27;29;7;0;6;5;18;5;1
27;30;19;13;20;22;22;17;15;9
6;20;20;8;6;8;3;6;8;10
6;26;20;3;9;8;6;29;8;10
29;14;9;21;30;4;3;4;8;10
13;16;22;30;14;13;10;25;21;22
29;14;9;20;29;4;30;4;4;21
7;27;6;6;0;7;3;18;22;25
25;24;1;5;11;5;1;25;28;5
6;20;20;8;6;8;3;6;8;10
19;5;0;16;16;16;26;4;24;24
6;26;20;3;21;8;6;29;8;10
11;14;9;9;28;15;18;4;16;20
11;25;9;21;17;4;3;17;8;10
17;2;4;3;9;20;6;2;0;0
3;17;4;3;23;9;6;12;3;3
11;14;9;9;28;4;4;4;4;21
6;7;3;15;9;8;14;29;5;22
6;26;20;3;21;8;30;9;8;12
6;7;18;17;21;8;14;14;8;22
17;2;0;14;2;16;28;11;24;24
4;3;9;9;27;15;4;3;16;20
29;14;8;9;28;15;7;4;11;19
14;11;13;30;13;1;11;1;14;27
11;3;21;22;17;4;7;28;16;19
21;5;8;16;28;18;7;4;7;8
12;14;9;21;16;4;4;4;4;20
11;25;5;23;17;4;8;17;4;4
2;27;2;2;0;2;2;0;2;2
11;25;5;23;17;4;8;17;24;24
11;14;18;4;30;4;14;9;8;22
17;17;16;26;23;20;8;7;25;0
29;14;9;21;28;4;3;6;8;10
26;5;8;20;16;16;7;4;18;18
1;7;3;1;9;21;5;29;1;1
27;24;1;13;1;14;1;25;28;6
2;27;2;2;0;2;8;19;2;2
12;14;9;9;28;15;3;4;8;10
25;10;12;5;14;13;12;25;21;5
23;11;13;5;12;6;24;16;5;5
11;14;21;22;18;24;7;21;4;19
0;12;0;0;10;29;0;22;17;24
13;3;19;10;27;13;5;3;21;1
8;14;17;7;28;6;4;4;5;6
9;20;29;8;6;9;22;6;19;6
6;20;18;8;6;8;22;6;8;14
1;27;3;1;0;14;5;23;28;1
29;14;8;20;30;4;30;4;4;19
6;20;20;8;6;8;3;6;8;10
6;4;15;8;6;8;3;6;7;8
3;17;4;8;23;3;3;20;3;10
13;10;12;10;14;13;12;25;21;7
25;23;12;5;12;6;12;16;5;5
17;17;0;26;23;20;0;13;0;0
6;26;20;3;21;8;30;9;8;10
0;25;9;21;17;16;3;17;17;18
23;11;13;5;11;5;24;16;5;29
3;9;4;3;9;3;6;2;3;3
3;27;4;3;0;3;6;19;3;3
25;23;12;5;11;5;12;16;5;5
1;7;18;1;7;21;5;29;28;1
25;10;12;5;11;5;12;15;21;27
8;18;3;7;25;21;5;19;28;1
6;20;20;8;6;8;3;6;8;10
13;30;19;30;20;13;4;17;15;6
27;24;1;13;1;14;1;27;28;6
21;6;9;11;5;16;4;17;7;8
5;24;25;5;1;22;1;27;1;5
13;30;19;30;20;13;5;17;23;1
23;11;13;5;11;5;24;15;23;5
21;14;9;9;28;16;4;4;7;8
13;3;19;10;27;13;5;3;21;1
8;14;11;7;29;6;4;4;5;6
18;10;12;29;11;5;10;25;21;26
13;3;19;10;27;13;5;28;21;1
3;17;4;3;23;3;6;19;3;12
10;2;28;25;2;17;0;29;7;8
11;14;9;21;16;4;30;4;4;21
3;20;4;8;6;8;3;6;3;10
17;12;14;0;10;29;9;22;0;0
6;26;20;3;21;8;6;29;8;3
12;14;9;21;28;4;4;4;4;4
22;3;5;4;27;4;8;3;8;3
7;8;6;6;8;7;3;23;22;16
3;22;4;3;0;3;6;19;3;12
11;25;9;21;17;24;4;17;4;4
3;20;4;8;6;3;3;6;3;10
23;11;13;5;11;5;12;15;21;5
6;20;20;8;6;8;3;6;8;10
10;8;6;6;8;10;3;12;7;8
29;14;9;9;28;15;18;4;16;20
19;5;9;21;16;16;3;4;24;24
23;11;13;5;14;13;24;25;21;5
25;10;12;5;1;22;12;25;28;5
26;4;14;12;6;19;9;6;18;23
17;3;0;11;27;16;26;28;30;24
11;14;9;9;28;15;4;4;4;20
12;14;9;9;28;4;4;4;4;21
26;6;24;11;5;16;9;17;25;24
6;13;16;24;22;8;13;9;13;12
6;13;15;24;21;8;6;9;8;11
4;3;5;4;27;4;8;11;9;3
22;3;5;19;27;23;8;3;8;3
8;14;19;7;16;6;22;4;5;6
26;27;2;0;0;0;2;0;18;0
16;14;10;19;26;23;15;4;11;13
8;14;19;7;28;6;15;4;5;6
6;26;20;17;21;8;5;29;8;3
9;21;7;8;6;9;23;6;5;9
3;9;4;3;9;9;6;2;3;3
17;27;0;11;0;16;0;19;24;24
28;30;19;13;20;22;22;17;29;9
11;14;9;9;28;15;4;4;16;20
1;7;18;1;21;21;5;29;28;1
1;30;19;1;20;22;29;17;15;22
6;20;20;8;6;8;3;6;8;10
7;27;6;6;0;7;2;23;22;16
3;9;4;3;9;9;6;2;3;10
13;30;17;30;20;13;7;17;23;7
11;14;5;4;29;4;30;9;8;11
7;27;3;6;0;7;22;23;5;9
1;10;12;1;1;21;12;25;28;1
21;5;23;16;4;18;9;4;7;8
0;17;2;2;23;27;6;13;0;0
16;25;10;19;17;23;15;17;11;13
12;14;9;9;28;4;3;4;8;10
16;30;19;21;20;23;4;17;11;14
19;5;5;20;16;16;17;4;26;24
2;12;2;2;10;2;2;22;2;2
30;20;16;8;6;3;3;6;13;10
29;14;19;23;28;4;14;4;5;22
6;20;20;8;6;8;3;6;8;10
11;30;19;21;20;4;4;17;4;6
6;21;7;8;6;8;23;6;8;6
27;11;18;13;20;22;12;6;15;9
6;20;20;8;6;8;3;6;8;10
17;2;4;3;9;20;6;2;0;0
21;5;23;16;28;18;9;4;7;8
25;10;12;5;11;5;12;25;21;30
17;6;28;11;5;16;0;17;0;18
9;20;4;8;6;9;3;6;3;10
16;30;19;21;20;23;5;17;8;1
17;6;24;11;5;16;9;17;30;24
7;8;6;6;8;7;3;12;22;16
22;3;19;23;27;4;5;3;4;1
8;14;19;7;16;6;5;4;5;1
27;24;1;13;1;14;1;27;28;14
4;3;9;9;27;4;4;3;16;20
11;14;9;21;19;24;3;4;8;10
23;11;13;5;11;5;24;15;21;29
6;21;18;8;6;8;22;6;8;6
6;26;20;3;22;8;30;29;8;3
19;2;28;25;2;20;0;9;25;24
17;19;0;11;24;16;27;18;25;24
17;2;14;14;22;20;9;11;7;8
17;4;23;12;6;10;9;6;0;0
13;3;17;10;20;1;4;3;1;6
9;7;3;15;9;8;5;2;19;1
8;23;12;7;12;6;10;16;5;15
17;19;16;11;24;16;8;19;24;18
26;8;23;12;8;10;9;12;7;8
10;4;14;12;6;20;9;6;7;8
6;7;18;17;21;8;14;29;8;22
25;10;12;5;1;22;12;25;28;5
0;29;0;0;0;27;0;22;17;24
17;27;0;0;0;0;0;23;24;0
13;16;22;30;14;13;10;25;21;1
8;11;13;7;12;6;12;16;5;6
6;26;20;3;21;8;17;9;8;12
10;4;28;12;6;10;28;6;7;8
2;12;2;2;10;2;2;22;2;2
17;27;0;0;0;0;25;0;0;0
3;8;4;8;8;3;3;12;3;10
25;23;12;5;12;6;12;16;5;28
27;3;11;13;27;1;23;3;1;15
16;30;18;9;20;23;14;14;8;22
13;11;13;30;14;13;11;25;15;1
7;27;6;6;0;7;3;12;10;16
17;27;0;0;0;30;0;19;0;0
13;10;12;10;14;13;12;25;21;15
6;26;20;3;21;8;30;29;8;3
18;16;22;29;11;5;10;16;12;26
1;10;12;1;1;22;12;26;1;27
3;9;4;3;9;3;6;2;3;3
25;24;1;5;1;21;1;25;1;5
19;22;0;12;0;30;0;12;27;0
14;1;18;13;6;11;1;6;28;6
17;12;14;0;10;29;9;19;7;8
2;27;2;2;0;2;2;22;2;2
8;14;19;7;28;6;29;4;5;22
6;13;15;24;9;8;6;9;8;10
8;30;19;7;20;6;15;17;5;14
17;2;0;27;9;20;28;2;26;24
25;23;12;5;12;6;12;16;5;5
8;23;12;7;12;6;12;16;5;6
6;20;20;8;6;8;3;6;8;10
21;3;24;11;27;16;9;3;7;8
6;21;18;8;6;8;22;6;8;6
2;12;2;2;23;2;2;13;2;2
13;10;12;10;14;13;12;25;21;1
6;20;20;8;6;8;3;6;8;10
17;27;0;0;0;27;0;22;25;24
17;4;0;27;6;20;28;6;0;0
6;26;20;3;21;8;6;29;8;10
17;19;24;11;24;16;9;19;24;24
0;27;0;14;0;27;25;22;17;24
27;21;18;13;6;1;22;6;28;9
6;20;20;8;6;8;3;6;8;10
3;27;4;8;0;3;3;23;3;10
11;25;21;22;17;4;8;17;4;19
6;26;20;3;21;8;6;29;8;3
0;12;0;12;23;29;0;19;17;0
25;10;12;5;11;5;12;15;21;29
0;0;0;25;0;0;0;23;0;0
8;23;12;7;12;6;12;16;5;9
3;20;4;8;6;3;3;6;3;10
27;24;1;13;1;1;1;1;28;6
8;30;17;7;20;13;18;17;23;9
12;14;9;21;28;23;3;4;7;8
1;24;1;1;1;14;1;24;28;1
24;11;13;5;11;5;19;15;23;27
17;12;0;0;10;29;0;19;0;0
11;25;9;21;17;4;4;17;16;20
25;23;12;5;11;5;12;15;12;29
6;13;15;24;21;8;6;9;8;10
19;2;0;11;22;16;28;9;24;18
11;14;21;20;16;4;17;4;4;19
4;3;9;9;17;4;18;3;16;20
18;16;22;29;11;5;10;25;23;26
11;25;9;20;17;4;4;17;4;19
13;11;19;30;20;1;11;5;6;22
17;2;0;27;9;20;28;2;0;0
6;20;20;8;6;8;3;6;8;10
1;7;3;1;7;21;5;11;28;1
17;27;0;0;0;27;0;0;24;24
21;6;24;11;5;16;9;17;7;8
19;4;0;25;6;17;0;6;25;24
17;8;0;11;8;18;26;19;30;24
0;4;15;8;6;10;3;6;7;8
29;14;19;20;30;4;22;4;8;6
16;30;17;19;20;23;15;5;11;6
20;27;2;2;0;26;2;0;20;2
6;20;20;8;6;8;3;6;8;10
21;6;28;11;5;16;26;5;7;8
17;12;14;27;23;29;9;19;27;17
6;20;15;8;6;8;3;6;8;10
8;28;18;7;21;6;14;9;5;22
17;3;0;11;27;16;26;3;0;18
19;12;24;16;24;16;9;19;24;18
9;7;3;15;9;12;5;2;9;1
22;3;9;22;3;24;4;3;16;20
10;17;4;12;23;29;3;20;7;8
6;20;15;8;6;8;3;6;8;10
12;14;11;19;30;23;15;4;11;6
26;12;14;14;10;29;9;22;18;24
3;17;4;3;23;3;6;13;3;3
21;5;24;16;28;16;9;4;7;8
12;14;5;23;28;4;8;4;8;12
21;6;24;11;5;16;9;5;7;8
2;17;2;2;23;2;6;13;2;2
0;12;0;0;10;29;0;19;0;0
25;10;12;5;11;5;12;15;21;29
25;24;27;5;11;5;1;25;28;5
4;3;9;9;27;4;4;3;16;20
25;10;12;5;1;21;12;25;28;5
25;10;12;5;11;5;12;25;15;27
17;6;24;11;5;16;9;17;25;18
11;25;21;20;17;4;30;17;8;10
20;12;2;2;23;26;2;13;20;2
17;3;0;11;5;16;26;3;24;18
17;2;0;11;2;16;27;14;0;18
22;3;9;9;27;4;30;3;8;10
25;23;12;5;11;5;12;16;5;29
25;10;12;5;14;13;12;25;21;27
6;26;15;3;21;8;8;9;8;12
6;20;15;8;6;8;3;6;8;10
11;14;5;23;29;4;8;4;4;21
6;26;20;3;21;8;6;29;8;3
17;12;14;0;10;29;9;22;25;24
15;3;9;11;27;10;3;3;18;18
23;11;13;5;11;5;24;15;12;27
30;9;4;3;9;3;6;2;9;12
6;26;20;3;21;8;8;14;8;3
19;22;14;0;0;30;9;23;25;0
17;19;0;11;24;16;0;19;26;24
0;27;0;12;0;30;0;23;17;24
6;20;15;8;6;8;3;6;8;10
0;2;14;27;2;20;9;29;0;0
6;20;7;8;6;8;23;6;8;9
25;10;12;5;11;5;12;1;1;5
19;22;14;0;0;27;9;0;25;24
11;14;17;9;26;4;4;4;16;6
11;14;9;20;16;4;30;4;8;10
6;20;18;8;6;8;22;6;8;9
11;14;5;23;28;4;8;4;4;21
29;14;21;20;30;4;7;4;4;19
6;20;20;8;6;8;3;6;8;10
21;25;9;21;17;16;3;17;7;8
19;14;9;21;30;16;4;4;0;18
6;20;20;8;6;8;3;6;8;10
8;14;17;7;28;6;18;4;5;15
6;20;20;8;6;8;3;6;8;10
8;23;19;7;28;6;12;4;5;22
6;26;15;3;9;8;6;9;8;12
25;23;12;5;12;6;12;16;5;27
8;23;12;7;12;6;12;16;5;15
11;25;5;23;17;4;8;17;0;18
8;24;26;7;12;6;1;16;5;9
9;27;3;15;0;9;14;19;5;22
22;3;5;23;27;4;30;3;4;4
9;7;3;15;9;9;5;2;19;1
1;3;19;1;27;22;5;3;28;1
8;10;12;7;14;6;12;25;5;27
6;20;20;8;6;8;3;6;8;10
17;27;2;0;10;30;2;18;24;24
25;10;12;5;1;14;12;25;1;27
14;1;7;13;6;11;1;6;15;6
27;24;7;13;6;21;1;6;28;9
2;12;3;2;10;2;5;22;2;1
8;14;19;7;28;6;14;4;5;22
17;2;0;26;2;20;0;2;0;0
19;19;0;11;24;16;0;20;25;24
1;30;19;1;20;22;29;17;15;22
11;14;5;23;28;24;29;4;4;4
8;14;19;7;19;6;5;4;5;1
28;30;7;13;20;22;23;17;15;6
6;13;20;24;21;8;30;9;8;11
19;5;8;20;16;10;3;4;0;18
20;27;2;2;0;26;2;12;20;2
28;30;19;13;20;1;22;5;14;14
2;0;2;2;0;2;2;0;0;0
11;25;9;21;17;4;3;17;8;10
4;3;19;21;27;4;4;3;21;6
6;9;4;15;9;8;5;29;19;3
9;17;4;3;25;9;6;20;19;3
6;7;18;17;21;8;14;29;8;22
6;26;20;3;21;8;30;14;8;3
3;9;4;3;9;8;6;2;3;3
30;27;16;3;0;3;8;20;13;3
11;30;17;21;20;4;4;17;16;6
6;26;20;3;21;8;8;9;8;12
6;20;20;8;6;8;3;6;8;10
1;10;19;1;27;21;12;28;28;1
10;4;15;8;6;20;3;6;7;8
6;26;20;3;21;8;30;29;8;3
6;20;20;8;6;8;3;6;8;10
0;27;0;12;0;30;25;23;17;0
13;16;22;30;14;13;10;25;23;9
2;22;30;2;0;2;16;13;2;2
8;23;12;7;12;6;12;16;5;22
1;7;18;1;7;1;5;10;29;1
11;14;5;9;28;4;30;4;4;21
25;24;1;5;1;22;1;25;1;5
3;22;4;8;0;9;3;19;3;10
4;3;9;21;3;4;3;3;8;10
11;14;5;23;28;4;30;4;4;4
16;25;5;23;17;23;30;17;11;21
11;25;9;20;17;4;4;17;16;20
11;14;9;20;16;4;4;4;16;20
2;12;2;2;10;2;2;22;2;2
2;12;2;2;10;2;2;22;2;2
25;1;1;5;11;5;1;25;28;27
11;14;5;23;18;4;8;21;4;21
13;3;11;10;27;13;4;28;21;6
6;13;20;24;21;8;17;14;8;11
17;4;0;25;6;20;0;6;24;24
3;9;4;3;9;3;6;30;3;3
6;20;15;8;6;8;3;6;8;10
17;27;0;0;0;0;0;0;24;0
13;10;12;10;14;13;12;25;21;6
21;6;24;11;5;16;9;17;7;8
25;23;12;5;11;5;12;16;5;30
6;20;20;8;6;8;3;6;8;10
29;14;21;20;16;4;30;4;4;19
1;28;18;1;7;22;29;10;29;22
17;2;0;26;2;20;0;30;24;0
29;14;8;20;16;4;7;4;16;19
13;30;17;10;20;1;18;5;6;14
23;11;13;5;12;6;24;16;5;5
18;10;12;29;14;13;10;25;21;26
11;14;9;21;29;4;3;4;8;10
11;25;9;20;17;4;8;17;4;21
6;26;20;3;9;8;6;29;8;3
2;12;2;2;10;2;2;20;2;2
1;7;3;1;7;21;5;10;28;1
25;10;12;5;11;5;12;25;21;27
8;14;11;7;28;6;4;4;5;6
6;26;20;3;21;8;30;14;8;3
1;7;3;1;7;21;14;2;1;22
25;10;12;5;14;13;12;25;1;5
23;11;13;5;12;6;24;16;5;28
27;24;1;13;1;21;1;24;28;6
11;14;21;9;28;4;30;4;8;12
6;20;20;8;6;8;3;6;8;10
10;4;23;12;6;10;9;6;7;8
6;21;7;8;6;8;23;6;8;6
6;20;20;8;6;8;3;6;8;10
17;2;15;3;21;20;6;29;0;0
24;11;13;5;11;5;19;15;12;30
7;22;6;6;0;7;3;23;22;16
6;26;20;3;21;8;6;9;8;12
9;17;4;3;25;9;6;23;19;3
6;20;20;8;6;8;3;6;8;10
28;21;18;13;6;22;22;6;15;9
29;14;9;9;28;4;18;4;16;20
17;6;24;11;5;16;9;17;24;18
23;11;13;5;14;13;24;25;23;5
21;3;28;11;27;16;26;28;7;8
6;26;20;3;21;8;17;14;8;3
11;25;9;21;17;4;4;5;16;20
6;26;20;3;21;8;30;14;8;3
25;10;12;5;14;21;12;25;28;5
27;21;18;13;6;21;22;6;1;6
11;25;19;21;20;25;4;17;4;6
17;27;0;12;0;30;0;8;24;0
6;20;20;8;6;8;3;6;8;10
3;9;4;3;9;3;6;2;3;3
1;15;1;1;1;1;21;1;28;22
6;26;20;3;21;8;6;9;8;12
8;11;19;7;29;6;11;4;5;6
19;12;0;14;10;29;28;19;26;24
6;26;20;3;21;8;30;29;8;3
11;14;9;9;28;15;4;4;16;20
11;14;9;21;16;4;4;4;4;4
22;3;9;9;27;4;4;3;4;4
27;10;12;13;1;11;12;25;28;5
27;21;18;13;6;21;22;6;1;15
1;28;18;1;21;1;29;14;29;22
21;4;15;8;6;16;3;6;7;8
11;14;9;21;28;4;4;4;4;4
10;27;28;12;0;30;0;12;7;8
6;20;20;8;6;8;3;6;8;10
29;14;9;9;18;4;4;21;7;8
25;23;12;5;12;6;12;16;5;5
6;26;15;3;21;8;6;9;8;12
12;14;5;23;28;4;30;4;8;12
11;25;21;9;17;24;7;17;16;19
13;11;13;30;14;1;11;1;23;22
29;3;5;9;27;23;13;3;9;11
22;3;8;20;27;24;3;28;8;10
12;3;8;9;3;24;3;28;8;10
8;14;19;7;29;6;5;4;5;1
6;26;20;3;21;8;8;9;8;12
2;12;2;2;10;2;2;22;2;2
8;14;19;7;29;6;14;4;5;22
21;2;15;3;22;16;8;11;7;8
17;2;0;26;2;16;0;14;25;0
6;20;20;8;6;8;3;6;8;10
8;15;25;7;1;6;21;26;5;1
13;10;12;10;14;13;12;25;21;6
19;27;14;0;0;30;9;12;7;8
19;5;0;16;30;16;27;4;26;24
11;25;9;21;17;4;8;17;4;4
2;12;2;2;10;2;2;23;2;2
2;12;2;2;10;2;2;22;2;2
23;11;13;5;11;5;24;15;12;29
7;22;6;6;0;7;3;18;22;16
26;17;4;25;23;20;3;18;18;24
29;14;9;9;28;15;4;4;16;20
2;12;2;2;23;2;2;19;2;2
8;14;17;7;30;6;4;4;5;6
6;20;20;8;6;8;3;6;8;10
25;10;12;5;14;13;12;25;1;27
8;24;26;7;12;6;1;16;5;5
17;6;21;11;5;16;8;17;7;8
4;3;5;19;27;23;8;3;8;3
13;30;19;10;20;1;4;17;21;6
25;1;27;5;11;5;1;16;5;29
3;20;4;8;6;9;3;6;3;10
26;2;4;28;9;19;6;9;18;24
28;30;17;13;20;1;23;5;29;6
9;20;4;8;6;9;3;6;3;10
6;26;20;3;21;8;8;14;8;3
6;26;20;3;21;8;6;29;8;3
25;10;12;5;11;5;12;25;21;27
25;23;12;5;12;6;12;16;5;5
11;14;9;21;29;4;4;4;4;21
6;20;20;8;6;8;3;6;8;10
1;27;29;1;0;14;14;12;28;22
17;2;14;27;2;16;9;11;26;24
6;20;15;8;6;8;3;6;8;10
7;22;6;6;10;7;3;23;10;16
21;5;23;16;28;18;9;4;7;8
19;5;0;16;16;16;26;4;24;24
23;11;13;5;11;5;24;16;5;27
30;9;4;3;9;12;6;2;9;10
11;14;5;23;29;4;30;4;4;21
5;24;1;5;1;21;1;24;1;5
8;24;25;7;12;6;1;16;5;22
0;0;0;0;0;28;25;0;17;24
11;14;9;21;16;4;4;4;4;4
8;21;7;7;6;6;23;6;5;9
1;10;12;1;1;1;12;1;28;1
30;27;16;3;24;3;8;19;9;3
1;24;1;1;1;21;1;25;28;1
0;4;0;26;6;20;0;6;0;0
17;3;0;18;27;18;26;28;24;18
7;27;6;6;0;7;3;18;22;25
29;14;9;21;29;4;3;4;8;10
0;2;4;26;9;20;6;2;17;0
6;20;20;8;6;8;3;6;8;10
22;3;5;23;27;24;8;3;4;21
6;26;15;3;21;8;8;9;8;12
8;14;19;7;28;6;7;4;5;14
8;14;17;7;28;6;4;4;5;14
21;5;24;16;4;16;9;4;7;8
6;13;20;24;21;8;6;9;8;11
8;23;12;7;12;6;12;16;5;5
1;28;18;1;21;21;5;14;28;1
10;4;28;12;6;20;0;6;7;8
6;26;20;3;21;8;30;9;8;12
10;17;28;26;23;29;0;18;7;8
5;24;1;5;1;21;1;27;28;5
18;10;12;29;11;5;12;25;28;26
16;25;9;21;17;23;30;17;8;10
13;10;12;10;14;13;12;25;21;6
10;4;23;12;6;10;9;6;7;8
21;14;9;9;19;16;4;4;7;8
6;20;20;8;6;8;3;6;8;10
3;20;4;8;6;3;3;6;3;10
17;2;0;11;2;16;0;14;24;24
17;6;28;11;5;16;0;17;7;8
28;30;7;13;20;1;23;5;14;6
6;20;15;8;6;8;3;6;8;10
11;14;19;21;29;4;5;4;4;22
17;27;0;12;0;30;28;7;25;24
8;21;18;7;6;6;22;6;5;6
6;26;20;3;21;8;30;14;8;3
17;12;6;6;10;28;3;12;30;24
9;20;3;8;6;9;22;6;19;6
10;27;28;0;0;30;0;0;7;8
0;29;0;14;10;30;25;22;17;24
19;2;0;26;21;20;0;9;24;0
24;11;13;5;11;5;19;16;12;5
1;12;3;1;25;21;5;13;28;1
6;26;20;3;9;8;6;29;8;3
6;20;20;8;6;8;3;6;8;10
23;11;13;5;11;5;24;15;23;29
29;14;17;21;29;4;4;4;16;9
9;7;3;15;9;9;5;2;19;1
11;14;9;20;19;24;4;4;4;21
0;27;0;25;0;30;0;18;0;0
30;13;16;24;22;9;8;11;13;11
29;14;19;23;29;4;5;4;8;1
6;20;15;8;6;8;3;6;8;10
17;27;0;11;24;16;0;19;24;24
2;27;2;2;0;2;2;8;2;2
6;26;20;3;21;8;6;29;8;10
6;20;20;8;6;8;3;6;8;10
11;25;9;21;17;4;4;17;4;4
6;20;20;8;6;8;3;6;8;10
6;21;18;8;6;8;22;6;8;6
17;2;14;11;2;16;9;11;0;18
13;30;19;30;20;1;4;5;6;6
2;12;2;2;10;2;2;22;2;2
3;17;4;3;23;3;6;18;3;3
16;14;19;20;28;23;4;4;11;6
17;12;2;2;10;27;2;22;26;24
11;25;9;21;17;4;3;5;8;10
7;22;6;6;0;7;3;19;22;16
11;25;5;23;17;4;8;17;8;3
1;18;29;1;25;21;5;13;28;1
11;14;9;21;16;4;4;4;4;4
9;8;4;8;8;9;3;19;3;10
9;9;16;3;9;9;6;2;9;3
7;27;6;6;0;2;2;23;10;25
2;12;2;2;23;2;2;19;2;2
1;24;1;1;1;1;1;1;28;5
6;26;4;3;9;8;6;29;3;3
3;17;4;24;23;3;6;18;3;3
16;25;5;19;17;23;17;17;11;13
6;26;15;3;21;8;8;14;8;3
9;21;3;8;6;9;22;6;13;9
17;19;0;11;24;16;26;19;26;24
9;22;4;3;0;9;6;13;3;12
18;10;12;29;11;5;10;25;5;26
11;25;9;21;17;4;4;17;4;21
2;12;3;2;25;2;5;18;2;1
10;8;23;12;8;10;9;12;7;8
27;21;7;13;6;21;23;6;1;6
6;4;15;8;6;8;3;6;8;10
2;12;2;2;23;2;2;23;2;2
5;1;27;5;12;6;1;16;5;28
23;11;13;5;11;5;24;25;23;29
6;20;15;8;6;8;3;6;8;10
17;27;0;25;0;30;28;23;0;0
1;30;19;1;20;22;5;17;14;22
8;15;26;7;12;6;21;16;5;22
17;12;2;0;10;29;2;19;25;0
25;10;12;5;14;13;12;25;14;5
5;24;25;5;1;22;1;24;5;5
27;21;3;13;6;21;22;6;1;6
22;3;8;22;27;24;3;28;8;10
5;24;26;5;1;14;1;25;1;28
8;14;19;7;29;6;4;4;5;9
19;12;0;0;10;16;28;20;26;24
11;14;9;21;16;4;4;4;4;4
6;21;18;8;6;8;22;6;8;6
2;12;3;2;10;2;5;22;2;1
17;2;0;11;2;16;28;14;26;18
7;27;6;6;0;7;3;12;22;16
6;26;20;3;22;8;30;11;8;3
3;27;4;8;0;3;3;12;3;10
13;30;19;10;20;1;5;17;21;1
9;21;3;8;6;12;22;6;19;6
6;20;20;8;6;8;3;6;8;10
17;3;0;11;27;16;0;3;25;24
28;11;13;30;13;1;11;1;14;28
12;14;9;9;28;15;3;4;8;10
22;3;5;20;27;4;30;3;4;4
29;14;10;19;16;23;15;4;11;13
27;10;12;13;13;1;12;1;14;5
25;10;12;5;1;21;12;25;1;28
30;19;16;3;24;3;8;18;9;3
8;14;11;7;28;6;18;4;5;6
11;30;17;20;20;4;23;17;8;14
6;7;3;15;22;8;5;11;8;22
18;16;22;29;11;5;10;16;12;26
18;16;22;29;11;5;10;15;12;26
17;17;4;14;23;20;6;7;26;24
1;24;25;1;1;22;1;25;28;22
23;11;13;5;11;5;24;25;21;27
17;27;0;0;0;30;0;22;24;0
11;14;9;21;16;4;3;4;8;10
30;22;4;3;0;9;6;20;13;10
17;12;14;27;10;29;9;20;24;0
25;10;12;5;11;5;12;15;21;5
25;23;12;5;11;5;12;16;5;30
11;25;21;22;17;4;30;17;4;19
1;12;3;1;25;21;5;23;1;1
17;6;24;11;5;16;9;17;25;18
8;23;12;7;12;6;12;16;5;28
6;28;18;17;21;8;5;14;8;1
21;3;9;9;27;10;3;3;7;8
7;27;6;6;23;7;3;23;22;25
29;14;9;9;28;4;4;4;16;20
1;30;19;1;20;22;5;17;29;1
19;5;24;11;30;16;9;4;27;24
0;3;9;21;27;16;4;3;0;18
13;30;19;30;20;13;4;17;23;6
17;4;0;12;6;20;0;6;30;24
26;2;14;14;9;19;9;2;18;24
17;27;0;0;0;27;0;23;25;24
25;10;12;5;14;13;12;25;21;28
29;14;9;9;28;15;3;4;8;10
17;12;0;0;10;29;25;22;0;0
8;11;19;7;28;6;12;4;5;9
25;23;12;5;12;6;12;16;5;5
9;27;3;15;0;9;5;18;19;1
8;28;18;7;7;6;5;9;5;22
3;9;4;3;9;3;6;2;3;3
0;4;15;12;6;10;3;6;0;0
19;14;9;21;19;16;4;4;7;8
11;14;5;23;30;4;17;4;8;11
6;20;20;8;6;8;3;6;8;10
6;20;15;8;6;8;3;6;8;10
8;11;13;7;12;6;19;16;5;22
21;2;14;16;21;16;9;9;7;8
11;14;21;22;16;4;3;4;8;10
7;22;6;6;0;7;3;12;22;16
17;27;0;11;0;16;0;20;26;18
19;5;28;16;29;16;26;4;24;24
25;23;12;5;11;5;12;15;12;29
16;25;10;19;17;23;15;17;11;13
25;10;12;5;14;21;12;25;1;5
4;3;11;21;27;23;4;3;11;9
10;27;28;0;0;30;0;12;7;8
29;3;5;23;27;4;8;3;4;21
23;11;13;5;11;5;24;16;5;5
6;26;20;3;21;8;6;29;8;10
13;11;13;30;14;13;11;25;21;22
8;14;17;7;28;6;4;4;5;9
7;8;6;6;8;7;3;23;10;16
6;26;20;3;21;8;30;14;8;3
17;2;28;27;2;20;28;2;7;8
6;20;20;8;6;8;3;6;8;10
17;19;9;20;24;16;3;20;30;24
0;6;0;11;5;18;26;5;0;18
23;11;13;5;11;5;12;15;12;29
13;30;17;30;20;13;4;17;23;6
27;21;18;13;6;22;22;6;15;6
3;9;4;3;9;3;6;2;3;3
11;25;9;21;17;24;8;17;4;4
7;0;6;6;0;7;3;23;22;16
14;30;19;13;20;1;22;5;29;9
8;1;25;7;12;6;20;16;5;5
