21;5;26;12;5;15;13;17;9;23
17;6;0;13;6;17;0;21;24;0
11;26;14;4;20;4;8;4;4;13
29;14;14;4;17;4;8;23;4;21
16;26;4;22;20;22;3;4;18;3
1;7;16;1;7;1;6;28;1;12
10;13;0;18;11;29;0;22;9;28
11;14;23;10;17;4;19;20;28;8
12;14;4;10;17;14;3;5;4;3
3;8;3;3;8;3;3;14;3;3
6;16;22;19;4;21;12;6;7;5
9;7;6;15;16;8;6;2;1;5
8;24;18;27;17;7;11;30;13;24
6;23;5;19;30;21;5;28;3;3
8;28;6;7;0;7;6;22;1;6
27;30;10;14;25;25;12;4;12;5
6;16;22;19;4;21;3;6;6;3
6;23;5;19;30;21;5;28;6;3
29;14;4;22;17;4;3;5;4;3
13;18;25;26;15;11;9;7;21;18
29;14;14;22;17;4;29;23;4;24
7;28;3;30;0;9;3;22;29;3
25;25;1;5;10;6;1;30;5;19
6;16;22;19;4;21;3;6;6;3
19;5;0;17;17;17;0;23;24;29
6;23;5;19;18;21;5;28;6;3
11;14;4;10;17;14;14;17;4;16
11;26;4;22;20;4;3;4;4;3
17;2;5;9;30;20;5;2;0;10
3;19;5;3;22;8;5;15;3;10
11;14;4;10;17;4;4;20;4;24
6;7;6;19;16;21;24;28;21;12
6;23;14;19;18;21;28;13;6;6
6;7;16;19;28;5;24;19;21;13
17;2;0;13;2;17;0;18;24;28
4;3;4;10;3;14;4;3;4;24
29;14;7;10;17;14;23;23;15;8
14;11;12;26;13;12;10;30;22;19
11;3;23;23;20;4;19;20;28;8
21;5;7;12;17;15;23;23;9;8
12;14;4;22;17;4;4;5;4;24
11;26;14;4;20;4;8;20;4;14
2;28;2;2;0;2;2;0;2;2
11;26;8;4;20;4;8;20;24;13
11;14;16;4;17;4;24;4;21;6
17;19;5;0;22;20;8;10;30;10
29;14;4;22;17;4;3;5;4;3
26;5;7;23;17;17;19;5;20;8
1;7;6;1;16;1;25;28;1;12
27;25;1;14;1;1;1;25;7;19
2;28;2;2;0;2;2;22;2;10
12;14;4;10;17;14;3;5;4;3
25;10;11;5;15;11;11;9;5;18
23;11;12;5;12;7;27;30;5;17
11;14;24;23;26;23;23;20;28;8
0;13;0;0;11;29;0;0;17;0
13;3;17;11;3;11;25;3;1;26
8;14;10;7;17;7;4;20;7;24
9;16;22;15;4;8;12;6;7;5
6;16;22;19;4;21;12;6;12;3
1;28;2;1;0;1;2;14;1;5
29;14;14;4;17;4;28;23;15;6
6;16;22;19;4;21;3;6;6;3
6;4;22;8;4;21;3;6;9;3
3;19;3;3;22;3;3;10;3;3
13;10;11;11;15;11;11;30;10;18
25;24;11;5;12;7;11;9;5;17
17;19;0;0;22;20;0;16;0;0
6;23;14;19;18;21;28;13;6;3
0;26;4;22;20;17;3;4;24;3
23;11;12;5;10;6;27;30;26;17
3;9;5;3;30;3;5;2;3;10
3;28;5;3;0;3;5;22;3;10
25;24;11;5;10;6;11;30;5;17
1;7;16;1;16;1;25;28;1;12
25;10;11;5;10;6;30;9;22;18
8;20;6;7;24;1;25;10;1;12
6;16;22;19;4;21;3;6;6;3
13;30;10;26;25;11;4;30;7;27
27;25;1;14;1;1;1;24;7;19
21;6;4;13;6;17;4;17;9;27
5;25;28;5;1;1;1;30;5;19
13;30;21;26;25;11;25;20;1;8
23;11;12;5;10;6;27;30;5;22
21;14;4;10;17;17;4;20;9;24
13;3;17;11;3;11;25;3;1;15
8;14;10;7;17;7;4;9;7;24
18;10;11;24;10;6;9;7;14;18
13;3;17;11;3;11;25;3;1;15
3;19;5;3;22;3;5;10;3;6
10;2;0;18;2;18;0;28;9;0
11;14;14;22;17;4;28;20;4;24
3;16;22;3;4;21;3;6;3;3
17;13;13;0;11;29;13;0;0;23
6;23;5;19;18;21;5;28;6;10
12;14;4;22;17;4;4;5;4;24
22;3;14;4;3;4;8;3;4;26
7;8;3;6;8;9;3;14;29;3
3;22;5;3;0;3;5;29;3;6
11;26;4;22;20;23;4;20;4;27
3;16;22;3;4;3;3;6;3;3
23;11;12;5;10;6;30;30;5;18
6;16;22;19;4;21;3;6;6;3
10;8;3;6;8;10;3;11;9;3
29;14;4;10;17;14;14;5;4;16
19;5;4;22;17;17;3;23;24;3
23;11;12;5;15;11;27;12;5;18
25;10;11;5;1;25;11;30;5;19
26;4;13;16;4;19;13;6;20;23
17;3;0;13;3;17;0;3;24;29
11;14;4;10;17;14;4;20;18;24
12;14;4;10;17;4;4;23;4;24
26;6;27;13;6;17;13;21;30;23
6;12;14;19;14;5;15;13;8;6
6;12;5;19;14;21;5;27;6;20
4;3;8;4;3;4;8;3;4;11
22;3;20;21;3;22;8;3;19;11
8;14;10;7;17;7;12;9;7;5
26;28;2;16;0;0;2;0;20;2
16;14;9;21;17;22;4;21;25;25
8;14;9;27;17;7;4;5;7;25
6;23;16;19;18;5;25;28;6;12
9;17;15;9;4;8;18;6;13;9
3;9;5;3;30;8;5;2;3;10
17;28;0;13;0;17;0;22;24;0
28;30;10;14;25;25;12;30;13;5
11;14;4;10;17;14;4;20;4;27
1;7;16;1;16;1;25;28;1;12
1;30;21;1;25;25;24;4;21;26
6;16;22;19;4;21;3;6;6;3
7;28;2;6;0;9;2;14;29;3
3;9;5;3;30;8;5;2;3;3
13;30;24;26;25;11;23;30;10;8
11;14;14;4;17;4;28;4;4;7
7;28;15;6;0;9;12;14;7;5
1;10;11;1;1;1;11;24;1;19
21;5;26;12;5;15;13;21;9;23
0;19;2;2;22;27;26;16;0;10
16;26;9;21;20;22;17;21;18;25
12;14;4;10;17;4;3;5;4;3
16;30;10;22;25;22;4;20;12;25
19;5;8;4;17;17;16;20;24;21
2;13;2;2;11;2;26;0;2;2
30;16;22;9;4;3;3;6;8;3
29;14;17;4;17;4;24;23;21;21
6;16;22;19;4;21;3;6;6;3
11;30;10;22;25;4;4;20;7;27
6;17;15;19;4;21;18;6;7;9
27;11;10;14;25;25;11;30;13;5
6;16;22;19;4;21;3;6;6;3
17;2;5;3;9;20;5;2;0;10
21;5;26;12;17;15;13;17;9;23
25;10;11;5;10;6;11;9;26;18
17;6;0;13;6;17;0;20;0;0
9;16;22;3;4;8;3;6;3;3
16;30;21;22;25;22;25;4;1;5
17;6;27;13;6;17;13;21;24;23
7;8;3;6;8;9;3;15;29;3
22;3;17;4;3;4;25;3;1;15
8;14;17;7;17;7;25;20;1;21
27;25;1;14;1;12;1;25;12;19
4;3;4;10;3;4;4;3;4;24
11;14;4;22;21;23;3;4;4;3
23;11;12;5;10;6;27;30;27;18
6;17;15;19;4;21;12;6;7;5
6;23;5;19;29;21;28;28;6;10
19;2;0;18;2;18;0;27;30;0
17;21;0;13;23;17;0;22;30;30
17;2;13;18;29;26;13;18;9;23
17;4;26;0;4;10;13;6;0;23
13;3;18;11;25;11;4;30;7;25
9;7;6;25;7;21;6;28;1;12
8;24;11;7;12;7;9;7;13;17
17;21;8;13;23;17;8;10;24;11
26;8;26;12;8;10;13;15;9;23
10;4;13;18;4;20;13;6;9;23
6;7;16;19;16;5;24;28;21;12
25;10;11;5;1;25;11;30;5;19
0;29;0;0;0;27;0;0;17;0
17;28;0;0;0;0;0;14;24;0
13;18;25;26;15;11;9;7;1;18
8;11;12;27;12;7;11;30;7;17
6;23;14;19;18;21;16;13;6;6
10;4;0;12;4;10;0;6;9;28
2;13;2;2;11;2;26;0;2;2
17;28;0;20;0;0;0;0;0;28
3;8;3;3;8;3;3;15;3;3
25;24;11;5;12;7;11;9;26;17
27;3;18;14;3;12;18;3;13;9
16;30;16;10;25;22;24;4;21;26
13;11;12;26;15;11;10;30;1;19
7;28;3;6;0;9;3;15;11;3
17;28;0;0;0;30;0;10;0;0
13;10;11;11;15;11;11;9;13;18
6;23;5;19;18;21;28;28;6;10
18;18;25;24;10;6;9;7;14;17
1;10;11;1;1;1;11;30;22;19
3;9;5;3;30;3;5;2;3;10
25;25;1;5;1;1;1;24;5;19
19;22;0;0;0;30;0;15;24;0
14;1;15;14;4;25;1;30;7;5
17;13;13;18;11;29;13;22;9;23
2;28;2;2;0;2;26;0;2;2
8;14;21;27;17;7;24;30;21;6
6;12;5;19;14;21;5;27;6;3
8;30;9;28;25;7;17;7;12;25
17;2;0;20;30;26;0;2;24;28
25;24;11;5;12;7;11;9;5;17
8;24;11;28;12;7;11;30;7;17
6;16;22;19;4;21;3;6;6;3
21;3;27;13;3;17;13;3;9;23
6;17;15;19;4;21;12;6;7;5
2;13;2;2;22;2;26;16;2;6
13;10;11;11;15;11;11;9;1;18
6;16;22;19;4;21;3;6;6;3
17;28;0;0;0;27;0;0;30;0
17;4;0;20;4;26;0;6;0;28
6;23;5;19;18;21;5;28;6;3
17;21;27;13;23;17;13;22;24;23
0;28;0;20;0;27;0;0;17;28
27;17;15;14;4;1;12;6;7;5
6;16;22;19;4;21;3;6;6;3
3;28;3;3;0;3;3;14;3;3
11;26;8;4;20;4;8;20;28;26
6;23;5;19;18;21;5;28;6;10
0;13;0;0;22;29;0;10;24;0
25;10;11;5;10;6;30;9;27;18
0;0;0;0;0;0;0;14;0;0
8;24;11;28;12;7;11;9;7;17
3;16;22;3;4;3;3;6;3;3
27;25;1;14;1;12;1;8;7;19
8;30;18;7;25;11;4;20;7;27
12;14;4;22;17;22;3;5;9;3
1;25;1;1;1;1;1;1;1;19
24;11;12;5;10;6;20;12;22;22
17;13;0;0;11;29;0;10;0;0
11;26;4;22;20;4;4;20;4;27
25;24;11;5;10;6;30;9;27;17
6;12;5;19;14;21;5;27;6;3
19;2;0;13;29;17;0;13;24;28
11;14;8;4;17;4;16;20;28;6
4;3;4;10;20;4;4;3;18;24
18;18;25;24;10;6;9;7;14;22
11;26;4;22;20;4;7;20;4;27
13;11;21;26;25;11;10;12;21;27
17;2;0;20;30;26;0;2;0;28
6;16;22;19;4;21;3;6;6;3
1;7;6;1;16;1;25;18;1;13
17;28;0;0;0;27;0;0;24;0
21;6;27;13;6;17;13;4;9;23
19;4;0;0;4;18;0;6;30;0
17;8;0;13;8;15;0;22;24;29
0;4;22;29;4;10;3;6;9;3
29;14;7;23;17;4;12;23;7;5
16;30;9;21;25;22;17;21;7;25
20;28;2;2;0;16;2;0;23;2
6;16;22;19;4;21;3;6;6;3
21;6;0;13;6;17;0;4;9;29
17;13;13;20;22;29;13;22;24;23
6;16;22;19;4;21;3;6;6;3
8;27;16;7;28;7;24;27;21;5
17;3;0;13;3;17;0;3;0;29
19;13;27;17;23;17;13;29;24;23
9;7;6;9;16;13;25;2;1;5
22;3;4;22;3;23;4;3;4;24
10;19;3;18;22;29;3;22;9;3
6;16;22;19;4;21;3;6;6;3
12;14;9;21;17;22;14;23;7;16
26;13;13;16;27;29;13;0;20;23
3;19;5;3;22;3;5;16;3;10
21;5;27;17;17;17;13;21;9;23
12;14;14;4;17;4;8;5;4;6
21;6;27;13;6;17;13;20;9;23
2;19;2;2;22;2;26;16;2;10
0;13;0;0;11;29;0;10;0;0
25;10;11;5;10;6;30;9;27;18
25;25;30;5;10;6;1;12;5;19
4;3;4;10;3;4;4;3;18;4
25;10;11;5;1;1;11;9;5;19
25;10;11;5;10;6;30;30;22;19
17;6;27;13;6;17;13;4;30;23
11;26;14;23;20;4;28;4;28;3
20;13;2;2;22;16;26;16;23;2
17;3;0;13;6;17;0;4;24;29
17;2;0;13;2;17;0;19;0;30
22;3;14;10;3;4;28;3;4;3
25;24;11;5;10;6;11;9;26;17
25;10;11;5;15;11;11;9;22;18
6;23;5;19;18;5;8;13;6;6
6;16;22;19;4;21;3;6;6;3
11;14;14;4;17;4;8;20;4;21
6;23;5;19;18;21;5;28;6;10
17;13;13;20;11;29;13;0;30;23
15;3;4;13;3;10;3;3;20;3
23;11;12;5;10;6;27;30;22;17
30;9;5;9;30;3;5;13;3;6
6;23;14;19;18;21;8;19;6;13
19;22;13;0;0;30;13;15;30;23
17;21;0;13;23;17;0;22;24;0
0;28;0;0;0;30;0;14;17;0
6;16;22;19;4;21;3;6;6;3
0;2;13;20;2;26;13;28;0;23
6;16;22;19;4;21;18;6;13;3
25;10;11;5;10;6;11;30;5;19
19;22;13;0;0;27;13;0;30;23
11;14;4;10;17;4;4;20;7;27
11;14;14;22;17;4;28;4;4;3
6;16;22;19;4;21;12;6;7;5
11;14;14;4;17;4;8;20;4;21
29;14;7;23;17;4;7;23;15;8
6;16;22;19;4;21;3;6;6;3
21;26;4;22;20;17;3;4;9;3
19;14;4;22;17;17;4;5;0;24
6;16;22;19;4;21;3;6;6;3
8;14;18;27;17;7;4;17;13;27
6;16;22;19;4;21;3;6;6;3
8;24;17;28;17;7;11;9;21;6
6;23;5;19;30;21;5;13;6;6
25;24;11;5;12;7;11;30;22;17
8;24;11;27;12;7;11;9;13;17
11;26;8;4;20;4;8;20;0;15
8;25;29;7;12;7;1;26;7;17
9;28;6;25;0;8;24;10;21;6
22;3;14;4;3;4;29;3;4;15
9;7;6;15;7;8;6;2;1;12
1;3;17;1;3;1;25;7;1;26
8;10;11;27;15;7;11;9;22;18
6;16;22;19;4;21;3;6;6;3
17;28;2;0;11;29;26;22;24;2
25;10;11;5;1;1;11;9;22;19
14;1;15;14;4;25;1;30;7;9
27;25;15;14;4;12;1;30;12;9
2;13;2;2;11;2;26;0;1;2
8;14;17;28;17;7;24;30;21;6
17;2;0;0;2;20;0;2;0;0
19;21;0;13;23;17;0;22;30;0
1;30;21;1;25;25;24;4;21;5
11;14;21;4;17;23;24;20;4;6
8;14;21;7;21;7;25;20;1;21
28;30;18;14;25;12;18;4;7;9
6;12;5;19;14;21;28;27;6;21
19;5;7;23;17;10;3;5;0;3
20;28;2;2;0;16;2;15;23;2
28;30;10;14;25;25;12;4;12;5
2;0;2;2;0;2;2;0;0;2
11;26;4;22;20;4;3;4;4;3
4;3;10;22;3;4;4;3;7;24
6;9;6;19;30;5;25;28;3;12
9;19;5;15;24;8;5;22;3;12
6;7;16;19;16;5;24;28;21;12
6;23;14;19;18;21;28;19;6;13
3;9;5;3;30;5;5;28;3;10
30;28;5;9;0;3;8;22;8;10
11;30;10;22;25;4;4;20;7;27
6;23;14;19;18;5;8;13;6;6
6;16;22;19;4;21;3;6;6;3
1;10;7;1;3;1;11;9;1;5
10;4;22;8;4;20;3;6;9;3
6;23;5;19;18;21;28;28;6;10
6;16;22;19;4;21;3;6;6;3
0;28;0;20;0;30;0;14;17;28
13;18;25;26;15;11;9;7;7;22
2;22;19;2;0;2;2;16;2;6
8;24;11;7;12;7;11;9;21;17
1;7;16;1;28;25;25;8;1;12
11;14;14;10;17;4;28;20;4;21
25;25;1;5;1;1;1;30;5;19
3;22;3;3;0;8;3;29;3;3
4;3;4;22;3;4;3;3;4;3
11;14;14;4;17;4;28;20;19;6
16;26;14;4;20;22;28;20;19;26
11;26;4;22;20;4;4;20;4;4
11;14;4;22;17;4;4;20;18;24
2;13;2;2;11;2;26;0;2;2
2;13;2;2;11;2;26;0;2;2
25;1;1;5;10;6;1;30;22;19
11;14;14;4;26;4;8;20;4;20
13;3;10;11;3;11;7;3;7;24
6;12;14;19;14;21;16;19;6;13
17;4;0;0;4;18;0;6;24;0
3;9;5;3;30;3;5;2;3;10
6;16;22;19;4;21;3;6;6;3
17;28;0;0;0;0;0;0;24;0
13;10;11;11;15;11;11;9;7;18
21;6;27;13;6;17;13;20;9;23
25;24;11;5;10;6;11;9;26;17
6;16;22;19;4;21;3;6;6;3
29;14;14;4;17;4;29;23;15;21
1;27;16;1;28;25;24;19;21;26
17;2;0;0;2;20;0;2;24;0
29;14;7;23;17;4;23;23;15;8
13;30;18;11;25;11;4;8;12;16
23;11;12;5;12;7;27;30;5;17
18;10;11;24;15;11;9;7;14;18
11;14;4;22;17;4;3;4;4;3
11;26;8;22;20;4;8;20;16;4
6;23;5;19;30;5;5;28;6;10
2;13;2;2;11;2;26;10;2;6
1;7;6;1;16;1;25;1;1;12
25;10;11;5;10;6;11;30;22;18
8;14;18;7;17;7;4;23;7;24
6;23;14;19;18;21;28;19;6;11
1;7;6;1;16;1;24;2;21;12
25;10;11;5;15;11;11;30;5;19
23;11;12;5;12;7;27;30;26;17
27;25;1;14;1;1;1;24;7;19
11;14;14;10;17;4;28;4;28;6
6;16;22;19;4;21;3;6;6;3
10;4;26;12;4;10;13;6;9;23
6;17;15;19;4;21;18;6;7;9
6;16;22;19;4;21;3;6;6;3
17;2;5;29;18;26;5;28;0;3
24;11;12;5;10;6;20;30;27;17
7;22;3;6;0;9;3;14;29;3
6;23;5;19;18;5;5;13;6;6
9;19;5;15;24;8;5;14;3;12
6;16;22;19;4;21;3;6;6;3
28;17;15;14;4;25;12;6;7;5
29;14;4;10;17;4;14;23;4;16
17;6;27;13;6;17;13;20;24;23
23;11;12;5;15;11;27;30;5;22
21;3;0;13;3;17;0;3;9;29
6;23;14;19;18;21;16;19;6;26
11;26;4;22;20;4;4;20;4;27
6;23;14;19;18;21;28;19;6;13
25;10;11;5;15;1;11;9;5;1
27;17;15;14;4;1;12;25;7;5
11;26;4;22;25;24;4;20;7;27
17;28;0;0;0;30;0;11;24;0
6;16;22;19;4;21;3;6;6;3
3;9;5;3;30;3;5;2;3;10
1;15;1;1;1;1;22;24;21;19
6;23;5;19;18;21;5;13;6;6
8;11;10;7;17;7;10;30;7;27
19;13;0;20;27;29;0;22;24;28
6;23;5;19;18;21;28;28;6;10
11;14;4;10;17;14;4;17;4;27
11;14;4;22;17;4;4;20;18;27
22;3;4;10;3;4;4;3;4;24
27;10;11;14;1;25;11;12;5;1
27;17;15;14;4;1;12;6;13;5
1;27;16;1;28;25;24;19;21;5
21;4;22;8;4;17;3;6;9;3
11;14;4;22;17;4;4;20;4;27
10;28;0;18;0;30;0;11;9;0
6;16;22;19;4;21;3;6;6;3
29;14;4;10;26;4;4;23;9;24
25;24;11;5;12;7;11;9;5;17
6;23;5;19;18;5;5;13;6;6
12;14;14;4;17;4;28;5;4;6
11;26;24;10;20;23;23;20;28;8
13;11;12;26;15;11;10;30;21;22
29;3;14;10;3;22;15;3;19;11
22;3;7;23;3;23;3;3;15;3
12;3;7;10;3;23;3;3;15;3
8;14;17;7;17;7;25;23;1;25
6;23;14;19;18;21;8;13;6;6
2;13;2;2;11;2;26;0;23;6
8;14;17;7;17;7;24;23;21;21
21;2;8;8;29;17;8;18;9;3
17;2;0;13;2;17;0;19;30;0
6;16;22;19;4;21;3;6;6;3
8;15;28;7;1;7;22;24;1;1
13;10;11;11;15;11;11;9;7;18
19;28;13;18;0;30;13;15;9;23
19;5;0;17;17;17;0;4;24;30
11;26;14;22;20;4;8;20;4;27
2;13;2;2;11;2;26;14;23;2
2;13;2;2;11;2;26;0;2;2
23;11;12;5;10;6;27;30;27;17
7;22;3;6;0;9;3;22;29;3
26;19;3;16;22;18;3;22;20;3
29;14;4;10;17;14;4;23;4;24
2;13;2;2;22;2;26;22;23;2
8;14;18;7;17;7;7;20;7;4
6;16;22;19;4;21;3;6;6;3
25;10;11;5;15;11;11;9;22;19
8;25;29;7;12;7;1;24;5;17
17;6;20;13;6;17;8;4;9;11
4;3;8;21;3;22;8;3;19;26
13;30;10;11;25;11;4;20;7;24
25;1;30;5;10;6;1;30;26;17
3;16;22;3;4;8;3;6;3;3
26;2;5;16;30;19;5;13;20;6
28;30;18;14;25;12;18;4;7;9
9;16;22;3;4;8;3;6;3;3
6;23;14;19;18;5;8;19;6;26
6;23;5;19;18;21;5;28;6;10
25;10;11;5;10;6;11;30;22;18
25;24;11;5;12;7;11;24;5;17
11;14;4;22;17;4;4;20;18;27
6;16;22;19;4;21;3;6;6;3
1;28;2;1;0;1;26;15;21;2
17;2;13;13;2;17;13;18;24;23
6;16;22;19;4;21;3;6;6;3
7;22;3;6;27;9;3;14;11;3
21;5;26;12;17;15;13;17;9;23
19;5;0;17;17;17;0;5;24;29
23;11;12;5;10;6;27;30;22;17
30;9;5;9;9;13;5;13;8;3
11;14;14;4;17;4;28;20;4;6
5;25;1;5;1;1;1;25;5;19
8;25;28;27;12;7;1;1;21;17
0;0;0;20;0;28;0;0;17;28
11;14;4;22;17;4;4;20;4;24
8;17;15;7;4;7;18;6;7;9
1;10;11;1;1;25;11;8;1;19
30;28;8;9;23;3;8;10;8;11
1;25;1;1;1;1;1;1;1;19
0;4;0;0;4;20;0;6;0;0
17;3;0;12;3;15;0;3;24;29
7;28;3;30;0;9;3;10;29;3
29;14;4;22;17;4;3;23;4;3
0;2;5;0;30;20;5;2;17;10
6;16;22;19;4;21;3;6;6;3
22;3;8;4;3;23;8;3;19;11
6;23;14;19;18;21;8;13;6;6
8;14;23;7;17;7;7;12;12;8
8;14;10;28;17;7;4;30;12;24
21;5;27;17;5;17;13;23;9;23
6;12;5;19;14;5;5;27;6;21
8;24;11;28;12;7;11;30;5;17
1;27;16;1;28;1;25;19;1;26
10;4;0;18;4;20;0;6;9;0
6;23;14;19;18;5;28;13;6;6
10;19;0;18;22;29;0;10;9;0
5;25;1;5;1;1;1;25;5;19
18;10;11;24;10;6;11;9;14;19
16;26;14;22;20;22;28;4;18;3
13;10;11;11;15;11;11;9;7;18
10;4;26;12;4;10;13;6;9;23
21;14;4;10;21;17;4;20;9;25
6;16;22;19;4;21;3;6;6;3
3;16;22;3;4;3;3;6;3;3
17;2;0;13;2;17;0;19;24;0
17;6;0;13;6;17;0;20;9;0
28;30;18;14;25;12;18;4;7;9
6;16;22;19;4;21;3;6;6;3
11;14;17;22;17;4;25;20;21;24
17;28;0;20;0;30;0;22;30;28
8;17;15;7;4;7;12;26;7;5
6;23;14;19;18;21;28;19;6;26
17;13;3;6;11;28;3;15;24;3
9;16;22;15;4;8;12;6;7;5
10;28;0;18;0;30;0;0;9;0
0;29;0;20;11;29;0;0;17;28
19;2;0;0;18;20;0;13;24;0
24;11;12;5;10;6;20;30;5;17
1;13;2;1;24;1;26;16;1;12
6;23;5;19;30;21;5;28;6;10
6;16;22;19;4;21;3;6;6;3
23;11;12;5;10;6;27;30;27;22
29;14;18;22;17;4;4;23;7;4
9;7;6;15;7;8;6;2;1;12
11;14;4;22;21;23;4;20;4;4
0;28;0;0;0;30;0;10;0;0
30;12;14;9;14;8;8;18;8;11
29;14;17;4;17;4;25;23;1;20
6;16;22;19;4;21;3;6;6;3
17;28;0;13;23;17;0;22;24;0
2;28;2;2;0;2;2;14;2;2
6;23;5;19;18;21;5;28;6;3
6;16;22;19;4;21;3;6;6;3
11;26;4;22;20;4;4;20;4;27
6;16;22;19;4;21;3;6;6;3
6;17;15;19;4;21;12;6;7;5
17;2;13;13;2;17;13;18;0;23
13;30;10;26;25;11;4;8;7;27
2;13;2;2;11;2;26;0;2;2
3;19;5;3;22;3;5;22;3;10
16;14;10;22;17;22;4;20;7;25
17;13;2;2;11;27;26;0;24;2
11;26;4;22;20;4;3;4;4;3
7;22;3;30;0;9;3;22;29;3
11;26;8;4;20;4;8;4;4;13
1;20;6;1;24;1;25;16;1;12
11;14;4;22;17;4;4;20;4;24
9;8;3;3;8;8;3;22;3;3
9;9;5;9;30;8;5;2;8;10
7;28;2;6;0;9;2;14;11;3
2;13;2;2;22;2;26;22;2;2
1;25;1;1;1;1;1;1;5;19
6;23;5;19;30;5;5;28;3;10
3;19;5;3;22;3;5;22;3;10
16;26;14;21;20;22;16;21;16;26
6;23;8;29;18;21;8;19;6;26
9;17;15;9;4;8;12;6;7;5
17;21;0;13;23;17;0;22;24;29
9;22;5;3;0;8;5;16;3;6
18;10;11;24;10;6;9;7;14;18
11;26;4;22;20;4;4;20;25;27
2;13;2;2;24;2;26;22;1;2
10;8;26;12;8;10;13;15;9;23
27;17;15;14;4;12;18;24;7;9
6;4;22;29;4;21;3;6;6;3
2;13;2;2;22;2;26;14;2;2
5;1;30;5;12;7;1;26;26;17
23;11;12;5;10;6;27;30;26;22
6;16;22;19;4;21;3;6;6;3
17;28;0;20;0;30;0;15;0;28
1;30;21;1;25;25;25;30;21;26
8;15;29;7;12;7;22;24;21;17
17;13;2;0;11;29;26;10;30;2
25;10;11;5;15;11;11;30;5;19
5;25;28;5;1;1;1;30;5;19
27;17;15;14;4;1;12;25;7;5
22;3;7;23;3;23;3;3;15;3
5;25;29;5;1;12;1;25;26;19
8;14;10;7;17;7;4;30;7;27
19;13;0;20;11;29;0;22;24;28
11;14;4;22;17;4;4;20;4;24
6;17;15;19;4;21;12;6;7;5
2;13;2;2;11;2;26;0;1;2
17;2;0;13;2;17;0;19;24;28
7;28;3;6;0;9;3;15;29;3
6;23;14;19;29;21;28;18;6;10
3;28;3;3;0;3;3;11;3;3
13;30;17;11;25;11;25;20;1;15
9;17;15;15;4;13;12;6;7;5
6;16;22;19;4;21;3;6;6;3
17;3;0;13;3;17;0;3;30;0
28;11;12;26;13;12;10;30;26;19
12;14;4;10;17;14;3;5;4;3
22;3;14;4;3;4;29;3;4;15
29;14;9;21;17;22;17;23;18;25
27;10;11;14;13;25;11;30;5;19
25;10;11;5;1;12;11;9;26;19
30;21;8;9;23;3;8;10;8;11
8;14;18;28;17;7;14;3;7;16
11;30;18;22;25;4;18;4;12;9
6;7;6;19;16;5;25;18;21;11
18;18;25;24;10;6;9;7;14;17
18;18;25;24;10;6;9;7;14;17
17;19;5;20;22;26;5;22;24;10
1;25;28;1;1;25;1;30;21;19
23;11;12;5;10;6;27;30;22;22
17;28;0;0;0;30;0;0;24;0
11;14;4;22;17;4;3;4;18;3
30;22;5;9;0;8;5;29;8;3
17;13;13;20;22;29;13;10;24;23
25;10;11;5;10;6;30;9;5;18
25;24;11;5;10;6;11;9;26;17
11;26;14;4;20;4;28;20;28;26
1;13;2;1;24;1;26;1;1;2
17;6;27;13;6;17;13;4;30;23
8;24;11;28;12;7;11;30;26;17
6;27;16;19;28;21;25;19;1;5
21;3;4;10;3;10;3;3;9;3
7;28;3;6;22;9;3;14;29;3
29;14;4;10;17;4;4;23;4;24
1;30;17;1;25;25;25;4;1;11
19;5;27;13;17;17;13;4;24;23
0;3;4;22;3;17;4;3;0;24
13;30;10;26;25;11;4;20;7;27
17;4;0;0;4;20;0;6;24;0
26;2;13;16;30;19;13;2;20;23
17;28;0;0;0;27;0;14;30;0
25;10;11;5;15;11;11;12;26;18
29;14;4;10;17;14;3;5;4;3
17;13;0;0;11;29;0;0;0;28
8;11;10;7;17;7;11;30;7;25
25;24;11;5;12;7;11;9;5;17
9;28;6;15;0;8;6;22;1;12
8;27;16;7;28;7;25;1;21;6
3;9;5;3;30;3;5;2;3;10
0;4;22;12;4;10;3;6;0;3
19;14;4;22;21;17;4;20;9;24
11;14;8;4;17;4;16;4;4;21
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
8;11;12;7;12;7;20;30;21;17
21;2;13;17;18;17;13;13;9;23
11;14;23;23;17;4;3;4;28;3
7;22;3;6;0;9;3;15;29;3
17;28;0;13;0;17;0;10;24;0
19;5;0;17;17;17;0;23;24;29
25;24;11;5;10;6;30;9;27;17
16;26;9;21;20;22;17;21;25;25
25;10;11;5;15;1;11;9;5;19
4;3;10;22;3;22;4;3;12;25
10;28;0;18;0;30;0;15;9;0
29;3;8;4;3;4;8;3;4;15
23;11;12;5;10;6;27;30;5;17
6;23;5;19;18;21;5;28;6;3
13;11;12;26;15;11;10;30;21;22
8;14;18;7;17;7;4;20;7;4
7;8;3;6;8;9;3;15;11;3
6;23;14;19;18;21;28;19;6;11
17;2;0;18;2;26;0;2;9;28
6;16;22;19;4;21;3;6;6;3
17;21;4;22;23;17;3;22;24;3
0;6;0;13;6;15;0;20;0;29
23;11;12;5;10;6;30;30;27;17
13;30;10;26;25;11;4;20;7;27
27;17;15;14;4;25;12;6;7;5
3;9;5;3;30;3;5;2;3;10
11;26;14;22;20;23;8;20;4;27
7;0;3;6;0;9;3;14;29;3
14;30;10;14;25;25;12;30;13;5
8;1;28;7;12;7;21;26;5;17
